image_path,label
data/raw/images/12241.jpg,No-Anomaly
data/raw/images/16713.jpg,No-Anomaly
data/raw/images/6498.jpg,Cell
data/raw/images/10346.jpg,No-Anomaly
data/raw/images/11070.jpg,No-Anomaly
data/raw/images/3611.jpg,Cell-Multi
data/raw/images/4866.jpg,Cell
data/raw/images/12253.jpg,No-Anomaly
data/raw/images/6779.jpg,Hot-Spot
data/raw/images/15156.jpg,No-Anomaly
data/raw/images/15113.jpg,No-Anomaly
data/raw/images/15292.jpg,No-Anomaly
data/raw/images/19906.jpg,No-Anomaly
data/raw/images/3814.jpg,Cell-Multi
data/raw/images/10005.jpg,No-Anomaly
data/raw/images/7776.jpg,Cracking
data/raw/images/18712.jpg,No-Anomaly
data/raw/images/10086.jpg,No-Anomaly
data/raw/images/2253.jpg,Diode
data/raw/images/9852.jpg,Vegetation
data/raw/images/7630.jpg,Cracking
data/raw/images/5066.jpg,Cell
data/raw/images/8305.jpg,Soiling
data/raw/images/2214.jpg,Diode
data/raw/images/17611.jpg,No-Anomaly
data/raw/images/2447.jpg,Diode
data/raw/images/13308.jpg,No-Anomaly
data/raw/images/5797.jpg,Cell
data/raw/images/13837.jpg,No-Anomaly
data/raw/images/19053.jpg,No-Anomaly
data/raw/images/16040.jpg,No-Anomaly
data/raw/images/18335.jpg,No-Anomaly
data/raw/images/15721.jpg,No-Anomaly
data/raw/images/2426.jpg,Diode
data/raw/images/7663.jpg,Cracking
data/raw/images/17112.jpg,No-Anomaly
data/raw/images/6614.jpg,Cell
data/raw/images/19992.jpg,No-Anomaly
data/raw/images/5895.jpg,Cell
data/raw/images/17805.jpg,No-Anomaly
data/raw/images/7543.jpg,Cracking
data/raw/images/1652.jpg,Diode
data/raw/images/4633.jpg,Cell-Multi
data/raw/images/11662.jpg,No-Anomaly
data/raw/images/306.jpg,Offline-Module
data/raw/images/9817.jpg,Vegetation
data/raw/images/14353.jpg,No-Anomaly
data/raw/images/14222.jpg,No-Anomaly
data/raw/images/10835.jpg,No-Anomaly
data/raw/images/7388.jpg,Cracking
data/raw/images/8487.jpg,Vegetation
data/raw/images/5960.jpg,Cell
data/raw/images/15269.jpg,No-Anomaly
data/raw/images/1260.jpg,Diode
data/raw/images/12806.jpg,No-Anomaly
data/raw/images/7981.jpg,Hot-Spot-Multi
data/raw/images/3195.jpg,Shadowing
data/raw/images/2130.jpg,Diode
data/raw/images/13709.jpg,No-Anomaly
data/raw/images/12945.jpg,No-Anomaly
data/raw/images/2118.jpg,Diode
data/raw/images/18655.jpg,No-Anomaly
data/raw/images/19544.jpg,No-Anomaly
data/raw/images/13112.jpg,No-Anomaly
data/raw/images/5534.jpg,Cell
data/raw/images/6070.jpg,Cell
data/raw/images/16340.jpg,No-Anomaly
data/raw/images/11848.jpg,No-Anomaly
data/raw/images/14806.jpg,No-Anomaly
data/raw/images/2509.jpg,Shadowing
data/raw/images/8366.jpg,Vegetation
data/raw/images/5841.jpg,Cell
data/raw/images/7224.jpg,Cracking
data/raw/images/8403.jpg,Vegetation
data/raw/images/7151.jpg,Cracking
data/raw/images/12311.jpg,No-Anomaly
data/raw/images/4474.jpg,Cell-Multi
data/raw/images/15587.jpg,No-Anomaly
data/raw/images/2696.jpg,Shadowing
data/raw/images/16633.jpg,No-Anomaly
data/raw/images/6141.jpg,Cell
data/raw/images/13834.jpg,No-Anomaly
data/raw/images/2858.jpg,Shadowing
data/raw/images/13719.jpg,No-Anomaly
data/raw/images/11060.jpg,No-Anomaly
data/raw/images/12949.jpg,No-Anomaly
data/raw/images/3512.jpg,Shadowing
data/raw/images/8559.jpg,Vegetation
data/raw/images/10697.jpg,No-Anomaly
data/raw/images/14141.jpg,No-Anomaly
data/raw/images/12267.jpg,No-Anomaly
data/raw/images/18021.jpg,No-Anomaly
data/raw/images/5375.jpg,Cell
data/raw/images/8718.jpg,Vegetation
data/raw/images/15765.jpg,No-Anomaly
data/raw/images/9998.jpg,Vegetation
data/raw/images/13555.jpg,No-Anomaly
data/raw/images/7321.jpg,Cracking
data/raw/images/17451.jpg,No-Anomaly
data/raw/images/15051.jpg,No-Anomaly
data/raw/images/7095.jpg,Cracking
data/raw/images/1601.jpg,Diode
data/raw/images/16588.jpg,No-Anomaly
data/raw/images/12943.jpg,No-Anomaly
data/raw/images/6601.jpg,Cell
data/raw/images/16181.jpg,No-Anomaly
data/raw/images/16555.jpg,No-Anomaly
data/raw/images/3763.jpg,Cell-Multi
data/raw/images/8434.jpg,Vegetation
data/raw/images/7492.jpg,Cracking
data/raw/images/8495.jpg,Vegetation
data/raw/images/5660.jpg,Cell
data/raw/images/16834.jpg,No-Anomaly
data/raw/images/8964.jpg,Vegetation
data/raw/images/8272.jpg,Soiling
data/raw/images/11460.jpg,No-Anomaly
data/raw/images/18500.jpg,No-Anomaly
data/raw/images/13598.jpg,No-Anomaly
data/raw/images/11087.jpg,No-Anomaly
data/raw/images/17109.jpg,No-Anomaly
data/raw/images/15872.jpg,No-Anomaly
data/raw/images/6694.jpg,Cell
data/raw/images/16575.jpg,No-Anomaly
data/raw/images/19149.jpg,No-Anomaly
data/raw/images/17473.jpg,No-Anomaly
data/raw/images/11027.jpg,No-Anomaly
data/raw/images/2046.jpg,Diode
data/raw/images/9273.jpg,Vegetation
data/raw/images/11702.jpg,No-Anomaly
data/raw/images/14483.jpg,No-Anomaly
data/raw/images/18380.jpg,No-Anomaly
data/raw/images/6903.jpg,Hot-Spot
data/raw/images/3504.jpg,Shadowing
data/raw/images/19192.jpg,No-Anomaly
data/raw/images/11902.jpg,No-Anomaly
data/raw/images/4038.jpg,Cell-Multi
data/raw/images/13792.jpg,No-Anomaly
data/raw/images/5704.jpg,Cell
data/raw/images/10308.jpg,No-Anomaly
data/raw/images/13642.jpg,No-Anomaly
data/raw/images/5461.jpg,Cell
data/raw/images/12010.jpg,No-Anomaly
data/raw/images/3185.jpg,Shadowing
data/raw/images/19204.jpg,No-Anomaly
data/raw/images/18144.jpg,No-Anomaly
data/raw/images/8694.jpg,Vegetation
data/raw/images/15449.jpg,No-Anomaly
data/raw/images/3630.jpg,Cell-Multi
data/raw/images/2666.jpg,Shadowing
data/raw/images/16747.jpg,No-Anomaly
data/raw/images/6688.jpg,Cell
data/raw/images/1818.jpg,Diode
data/raw/images/17580.jpg,No-Anomaly
data/raw/images/3360.jpg,Shadowing
data/raw/images/19437.jpg,No-Anomaly
data/raw/images/10926.jpg,No-Anomaly
data/raw/images/17038.jpg,No-Anomaly
data/raw/images/10649.jpg,No-Anomaly
data/raw/images/11269.jpg,No-Anomaly
data/raw/images/2495.jpg,Diode
data/raw/images/4634.jpg,Cell-Multi
data/raw/images/1952.jpg,Diode
data/raw/images/12602.jpg,No-Anomaly
data/raw/images/13364.jpg,No-Anomaly
data/raw/images/1669.jpg,Diode
data/raw/images/17786.jpg,No-Anomaly
data/raw/images/8452.jpg,Vegetation
data/raw/images/3468.jpg,Shadowing
data/raw/images/3793.jpg,Cell-Multi
data/raw/images/14786.jpg,No-Anomaly
data/raw/images/15980.jpg,No-Anomaly
data/raw/images/7604.jpg,Cracking
data/raw/images/14859.jpg,No-Anomaly
data/raw/images/19863.jpg,No-Anomaly
data/raw/images/15381.jpg,No-Anomaly
data/raw/images/8043.jpg,Hot-Spot-Multi
data/raw/images/5279.jpg,Cell
data/raw/images/1751.jpg,Diode
data/raw/images/1219.jpg,Diode
data/raw/images/13777.jpg,No-Anomaly
data/raw/images/19923.jpg,No-Anomaly
data/raw/images/13821.jpg,No-Anomaly
data/raw/images/8777.jpg,Vegetation
data/raw/images/15619.jpg,No-Anomaly
data/raw/images/9954.jpg,Vegetation
data/raw/images/6590.jpg,Cell
data/raw/images/13201.jpg,No-Anomaly
data/raw/images/10588.jpg,No-Anomaly
data/raw/images/13255.jpg,No-Anomaly
data/raw/images/1314.jpg,Diode
data/raw/images/3844.jpg,Cell-Multi
data/raw/images/4465.jpg,Cell-Multi
data/raw/images/3441.jpg,Shadowing
data/raw/images/2917.jpg,Shadowing
data/raw/images/3380.jpg,Shadowing
data/raw/images/17137.jpg,No-Anomaly
data/raw/images/10315.jpg,No-Anomaly
data/raw/images/15327.jpg,No-Anomaly
data/raw/images/3634.jpg,Cell-Multi
data/raw/images/3299.jpg,Shadowing
data/raw/images/17169.jpg,No-Anomaly
data/raw/images/18356.jpg,No-Anomaly
data/raw/images/5716.jpg,Cell
data/raw/images/13537.jpg,No-Anomaly
data/raw/images/19693.jpg,No-Anomaly
data/raw/images/126.jpg,Offline-Module
data/raw/images/17911.jpg,No-Anomaly
data/raw/images/11315.jpg,No-Anomaly
data/raw/images/1337.jpg,Diode
data/raw/images/17414.jpg,No-Anomaly
data/raw/images/18984.jpg,No-Anomaly
data/raw/images/2230.jpg,Diode
data/raw/images/18534.jpg,No-Anomaly
data/raw/images/11314.jpg,No-Anomaly
data/raw/images/4392.jpg,Cell-Multi
data/raw/images/19473.jpg,No-Anomaly
data/raw/images/13478.jpg,No-Anomaly
data/raw/images/9722.jpg,Vegetation
data/raw/images/7485.jpg,Cracking
data/raw/images/2212.jpg,Diode
data/raw/images/10720.jpg,No-Anomaly
data/raw/images/18203.jpg,No-Anomaly
data/raw/images/8364.jpg,Vegetation
data/raw/images/3488.jpg,Shadowing
data/raw/images/4164.jpg,Cell-Multi
data/raw/images/13831.jpg,No-Anomaly
data/raw/images/9794.jpg,Vegetation
data/raw/images/3411.jpg,Shadowing
data/raw/images/13800.jpg,No-Anomaly
data/raw/images/14189.jpg,No-Anomaly
data/raw/images/6592.jpg,Cell
data/raw/images/18259.jpg,No-Anomaly
data/raw/images/18777.jpg,No-Anomaly
data/raw/images/14118.jpg,No-Anomaly
data/raw/images/7287.jpg,Cracking
data/raw/images/7252.jpg,Cracking
data/raw/images/18533.jpg,No-Anomaly
data/raw/images/9161.jpg,Vegetation
data/raw/images/8642.jpg,Vegetation
data/raw/images/11072.jpg,No-Anomaly
data/raw/images/11118.jpg,No-Anomaly
data/raw/images/9734.jpg,Vegetation
data/raw/images/3585.jpg,Cell-Multi
data/raw/images/879.jpg,Diode-Multi
data/raw/images/18125.jpg,No-Anomaly
data/raw/images/4951.jpg,Cell
data/raw/images/786.jpg,Offline-Module
data/raw/images/2848.jpg,Shadowing
data/raw/images/19406.jpg,No-Anomaly
data/raw/images/11256.jpg,No-Anomaly
data/raw/images/19762.jpg,No-Anomaly
data/raw/images/9137.jpg,Vegetation
data/raw/images/3917.jpg,Cell-Multi
data/raw/images/10729.jpg,No-Anomaly
data/raw/images/11969.jpg,No-Anomaly
data/raw/images/14143.jpg,No-Anomaly
data/raw/images/2290.jpg,Diode
data/raw/images/426.jpg,Offline-Module
data/raw/images/9556.jpg,Vegetation
data/raw/images/3657.jpg,Cell-Multi
data/raw/images/11151.jpg,No-Anomaly
data/raw/images/13876.jpg,No-Anomaly
data/raw/images/5680.jpg,Cell
data/raw/images/14215.jpg,No-Anomaly
data/raw/images/18126.jpg,No-Anomaly
data/raw/images/15400.jpg,No-Anomaly
data/raw/images/16188.jpg,No-Anomaly
data/raw/images/17321.jpg,No-Anomaly
data/raw/images/16925.jpg,No-Anomaly
data/raw/images/3144.jpg,Shadowing
data/raw/images/13110.jpg,No-Anomaly
data/raw/images/14600.jpg,No-Anomaly
data/raw/images/14627.jpg,No-Anomaly
data/raw/images/11185.jpg,No-Anomaly
data/raw/images/15316.jpg,No-Anomaly
data/raw/images/19821.jpg,No-Anomaly
data/raw/images/5602.jpg,Cell
data/raw/images/18463.jpg,No-Anomaly
data/raw/images/9827.jpg,Vegetation
data/raw/images/3676.jpg,Cell-Multi
data/raw/images/10362.jpg,No-Anomaly
data/raw/images/10965.jpg,No-Anomaly
data/raw/images/14247.jpg,No-Anomaly
data/raw/images/15261.jpg,No-Anomaly
data/raw/images/17047.jpg,No-Anomaly
data/raw/images/4242.jpg,Cell-Multi
data/raw/images/19797.jpg,No-Anomaly
data/raw/images/17037.jpg,No-Anomaly
data/raw/images/14017.jpg,No-Anomaly
data/raw/images/16053.jpg,No-Anomaly
data/raw/images/17111.jpg,No-Anomaly
data/raw/images/10596.jpg,No-Anomaly
data/raw/images/17621.jpg,No-Anomaly
data/raw/images/10472.jpg,No-Anomaly
data/raw/images/11007.jpg,No-Anomaly
data/raw/images/17563.jpg,No-Anomaly
data/raw/images/6652.jpg,Cell
data/raw/images/19448.jpg,No-Anomaly
data/raw/images/1865.jpg,Diode
data/raw/images/14318.jpg,No-Anomaly
data/raw/images/19922.jpg,No-Anomaly
data/raw/images/14015.jpg,No-Anomaly
data/raw/images/16684.jpg,No-Anomaly
data/raw/images/12929.jpg,No-Anomaly
data/raw/images/14661.jpg,No-Anomaly
data/raw/images/15822.jpg,No-Anomaly
data/raw/images/7107.jpg,Cracking
data/raw/images/4423.jpg,Cell-Multi
data/raw/images/7777.jpg,Cracking
data/raw/images/13127.jpg,No-Anomaly
data/raw/images/16648.jpg,No-Anomaly
data/raw/images/5619.jpg,Cell
data/raw/images/3745.jpg,Cell-Multi
data/raw/images/18390.jpg,No-Anomaly
data/raw/images/3115.jpg,Shadowing
data/raw/images/6907.jpg,Hot-Spot
