image_path,label
data/raw/images/19955.jpg,No-Anomaly
data/raw/images/4174.jpg,Cell-Multi
data/raw/images/8548.jpg,Vegetation
data/raw/images/8688.jpg,Vegetation
data/raw/images/16086.jpg,No-Anomaly
data/raw/images/17981.jpg,No-Anomaly
data/raw/images/9018.jpg,Vegetation
data/raw/images/17498.jpg,No-Anomaly
data/raw/images/7673.jpg,Cracking
data/raw/images/8755.jpg,Vegetation
data/raw/images/19315.jpg,No-Anomaly
data/raw/images/7176.jpg,Cracking
data/raw/images/18439.jpg,No-Anomaly
data/raw/images/15090.jpg,No-Anomaly
data/raw/images/11231.jpg,No-Anomaly
data/raw/images/16638.jpg,No-Anomaly
data/raw/images/5532.jpg,Cell
data/raw/images/16565.jpg,No-Anomaly
data/raw/images/13791.jpg,No-Anomaly
data/raw/images/9481.jpg,Vegetation
data/raw/images/11478.jpg,No-Anomaly
data/raw/images/880.jpg,Diode-Multi
data/raw/images/3391.jpg,Shadowing
data/raw/images/9441.jpg,Vegetation
data/raw/images/16461.jpg,No-Anomaly
data/raw/images/9660.jpg,Vegetation
data/raw/images/16620.jpg,No-Anomaly
data/raw/images/1371.jpg,Diode
data/raw/images/9154.jpg,Vegetation
data/raw/images/4275.jpg,Cell-Multi
data/raw/images/12683.jpg,No-Anomaly
data/raw/images/15497.jpg,No-Anomaly
data/raw/images/19057.jpg,No-Anomaly
data/raw/images/12337.jpg,No-Anomaly
data/raw/images/12561.jpg,No-Anomaly
data/raw/images/13779.jpg,No-Anomaly
data/raw/images/18950.jpg,No-Anomaly
data/raw/images/14021.jpg,No-Anomaly
data/raw/images/5142.jpg,Cell
data/raw/images/19691.jpg,No-Anomaly
data/raw/images/5145.jpg,Cell
data/raw/images/7251.jpg,Cracking
data/raw/images/12286.jpg,No-Anomaly
data/raw/images/4927.jpg,Cell
data/raw/images/14456.jpg,No-Anomaly
data/raw/images/18613.jpg,No-Anomaly
data/raw/images/10849.jpg,No-Anomaly
data/raw/images/10363.jpg,No-Anomaly
data/raw/images/17209.jpg,No-Anomaly
data/raw/images/6397.jpg,Cell
data/raw/images/7498.jpg,Cracking
data/raw/images/13400.jpg,No-Anomaly
data/raw/images/3350.jpg,Shadowing
data/raw/images/15333.jpg,No-Anomaly
data/raw/images/10640.jpg,No-Anomaly
data/raw/images/15426.jpg,No-Anomaly
data/raw/images/12242.jpg,No-Anomaly
data/raw/images/3832.jpg,Cell-Multi
data/raw/images/18775.jpg,No-Anomaly
data/raw/images/16236.jpg,No-Anomaly
data/raw/images/1857.jpg,Diode
data/raw/images/250.jpg,Offline-Module
data/raw/images/7008.jpg,Cracking
data/raw/images/1704.jpg,Diode
data/raw/images/122.jpg,Offline-Module
data/raw/images/17601.jpg,No-Anomaly
data/raw/images/2652.jpg,Shadowing
data/raw/images/17520.jpg,No-Anomaly
data/raw/images/18470.jpg,No-Anomaly
data/raw/images/2587.jpg,Shadowing
data/raw/images/17532.jpg,No-Anomaly
data/raw/images/13892.jpg,No-Anomaly
data/raw/images/3491.jpg,Shadowing
data/raw/images/5244.jpg,Cell
data/raw/images/13717.jpg,No-Anomaly
data/raw/images/18468.jpg,No-Anomaly
data/raw/images/16260.jpg,No-Anomaly
data/raw/images/763.jpg,Offline-Module
data/raw/images/16871.jpg,No-Anomaly
data/raw/images/13911.jpg,No-Anomaly
data/raw/images/9554.jpg,Vegetation
data/raw/images/5957.jpg,Cell
data/raw/images/1156.jpg,Diode
data/raw/images/2669.jpg,Shadowing
data/raw/images/3725.jpg,Cell-Multi
data/raw/images/12971.jpg,No-Anomaly
data/raw/images/3484.jpg,Shadowing
data/raw/images/18119.jpg,No-Anomaly
data/raw/images/9536.jpg,Vegetation
data/raw/images/5144.jpg,Cell
data/raw/images/19087.jpg,No-Anomaly
data/raw/images/14620.jpg,No-Anomaly
data/raw/images/17810.jpg,No-Anomaly
data/raw/images/7410.jpg,Cracking
data/raw/images/4315.jpg,Cell-Multi
data/raw/images/6821.jpg,Hot-Spot
data/raw/images/2490.jpg,Diode
data/raw/images/71.jpg,Offline-Module
data/raw/images/260.jpg,Offline-Module
data/raw/images/16288.jpg,No-Anomaly
data/raw/images/1195.jpg,Diode
data/raw/images/9093.jpg,Vegetation
data/raw/images/1336.jpg,Diode
data/raw/images/19980.jpg,No-Anomaly
data/raw/images/3629.jpg,Cell-Multi
data/raw/images/6748.jpg,Hot-Spot
data/raw/images/9197.jpg,Vegetation
data/raw/images/6167.jpg,Cell
data/raw/images/17489.jpg,No-Anomaly
data/raw/images/13924.jpg,No-Anomaly
data/raw/images/5744.jpg,Cell
data/raw/images/7964.jpg,Hot-Spot-Multi
data/raw/images/7400.jpg,Cracking
data/raw/images/5215.jpg,Cell
data/raw/images/11626.jpg,No-Anomaly
data/raw/images/8493.jpg,Vegetation
data/raw/images/19516.jpg,No-Anomaly
data/raw/images/10306.jpg,No-Anomaly
data/raw/images/4442.jpg,Cell-Multi
data/raw/images/3042.jpg,Shadowing
data/raw/images/9291.jpg,Vegetation
data/raw/images/6691.jpg,Cell
data/raw/images/1271.jpg,Diode
data/raw/images/15961.jpg,No-Anomaly
data/raw/images/4584.jpg,Cell-Multi
data/raw/images/15366.jpg,No-Anomaly
data/raw/images/1667.jpg,Diode
data/raw/images/4247.jpg,Cell-Multi
data/raw/images/2049.jpg,Diode
data/raw/images/5119.jpg,Cell
data/raw/images/3308.jpg,Shadowing
data/raw/images/5765.jpg,Cell
data/raw/images/4233.jpg,Cell-Multi
data/raw/images/17377.jpg,No-Anomaly
data/raw/images/17873.jpg,No-Anomaly
data/raw/images/4629.jpg,Cell-Multi
data/raw/images/2984.jpg,Shadowing
data/raw/images/450.jpg,Offline-Module
data/raw/images/1303.jpg,Diode
data/raw/images/18062.jpg,No-Anomaly
data/raw/images/9752.jpg,Vegetation
data/raw/images/18466.jpg,No-Anomaly
data/raw/images/4775.jpg,Cell-Multi
data/raw/images/19223.jpg,No-Anomaly
data/raw/images/18744.jpg,No-Anomaly
data/raw/images/11799.jpg,No-Anomaly
data/raw/images/19664.jpg,No-Anomaly
data/raw/images/11530.jpg,No-Anomaly
data/raw/images/942.jpg,Diode-Multi
data/raw/images/14936.jpg,No-Anomaly
data/raw/images/11300.jpg,No-Anomaly
data/raw/images/14408.jpg,No-Anomaly
data/raw/images/11971.jpg,No-Anomaly
data/raw/images/3173.jpg,Shadowing
data/raw/images/19521.jpg,No-Anomaly
data/raw/images/17775.jpg,No-Anomaly
data/raw/images/3735.jpg,Cell-Multi
data/raw/images/18314.jpg,No-Anomaly
data/raw/images/1860.jpg,Diode
data/raw/images/484.jpg,Offline-Module
data/raw/images/3239.jpg,Shadowing
data/raw/images/19522.jpg,No-Anomaly
data/raw/images/18333.jpg,No-Anomaly
data/raw/images/4286.jpg,Cell-Multi
data/raw/images/17522.jpg,No-Anomaly
data/raw/images/4973.jpg,Cell
data/raw/images/11785.jpg,No-Anomaly
data/raw/images/829.jpg,Diode-Multi
data/raw/images/14441.jpg,No-Anomaly
data/raw/images/16849.jpg,No-Anomaly
data/raw/images/1835.jpg,Diode
data/raw/images/602.jpg,Offline-Module
data/raw/images/6265.jpg,Cell
data/raw/images/19375.jpg,No-Anomaly
data/raw/images/4480.jpg,Cell-Multi
data/raw/images/301.jpg,Offline-Module
data/raw/images/1916.jpg,Diode
data/raw/images/17252.jpg,No-Anomaly
data/raw/images/4654.jpg,Cell-Multi
data/raw/images/17591.jpg,No-Anomaly
data/raw/images/10557.jpg,No-Anomaly
data/raw/images/1896.jpg,Diode
data/raw/images/3130.jpg,Shadowing
data/raw/images/11153.jpg,No-Anomaly
data/raw/images/15774.jpg,No-Anomaly
data/raw/images/12463.jpg,No-Anomaly
data/raw/images/12542.jpg,No-Anomaly
data/raw/images/7602.jpg,Cracking
data/raw/images/7859.jpg,Cracking
data/raw/images/12754.jpg,No-Anomaly
data/raw/images/7422.jpg,Cracking
data/raw/images/8098.jpg,Hot-Spot-Multi
data/raw/images/16300.jpg,No-Anomaly
data/raw/images/17444.jpg,No-Anomaly
data/raw/images/11458.jpg,No-Anomaly
data/raw/images/17135.jpg,No-Anomaly
data/raw/images/12054.jpg,No-Anomaly
data/raw/images/7102.jpg,Cracking
data/raw/images/1657.jpg,Diode
data/raw/images/13390.jpg,No-Anomaly
data/raw/images/19277.jpg,No-Anomaly
data/raw/images/8798.jpg,Vegetation
data/raw/images/9063.jpg,Vegetation
data/raw/images/5839.jpg,Cell
data/raw/images/529.jpg,Offline-Module
data/raw/images/2268.jpg,Diode
data/raw/images/15831.jpg,No-Anomaly
data/raw/images/5971.jpg,Cell
data/raw/images/11480.jpg,No-Anomaly
data/raw/images/8309.jpg,Soiling
data/raw/images/12954.jpg,No-Anomaly
data/raw/images/11734.jpg,No-Anomaly
data/raw/images/2151.jpg,Diode
data/raw/images/10982.jpg,No-Anomaly
data/raw/images/5335.jpg,Cell
data/raw/images/4602.jpg,Cell-Multi
data/raw/images/14142.jpg,No-Anomaly
data/raw/images/13048.jpg,No-Anomaly
data/raw/images/12607.jpg,No-Anomaly
data/raw/images/11819.jpg,No-Anomaly
data/raw/images/12417.jpg,No-Anomaly
data/raw/images/13345.jpg,No-Anomaly
data/raw/images/7687.jpg,Cracking
data/raw/images/17495.jpg,No-Anomaly
data/raw/images/9068.jpg,Vegetation
data/raw/images/9819.jpg,Vegetation
data/raw/images/17722.jpg,No-Anomaly
data/raw/images/2814.jpg,Shadowing
data/raw/images/4749.jpg,Cell-Multi
data/raw/images/19535.jpg,No-Anomaly
data/raw/images/14997.jpg,No-Anomaly
data/raw/images/1569.jpg,Diode
data/raw/images/13668.jpg,No-Anomaly
data/raw/images/5539.jpg,Cell
data/raw/images/11389.jpg,No-Anomaly
data/raw/images/11841.jpg,No-Anomaly
data/raw/images/9993.jpg,Vegetation
data/raw/images/6960.jpg,Hot-Spot
data/raw/images/14494.jpg,No-Anomaly
data/raw/images/3827.jpg,Cell-Multi
data/raw/images/14588.jpg,No-Anomaly
data/raw/images/3558.jpg,Cell-Multi
data/raw/images/6648.jpg,Cell
data/raw/images/2256.jpg,Diode
data/raw/images/2199.jpg,Diode
data/raw/images/10848.jpg,No-Anomaly
data/raw/images/11726.jpg,No-Anomaly
data/raw/images/16777.jpg,No-Anomaly
data/raw/images/5417.jpg,Cell
data/raw/images/2656.jpg,Shadowing
data/raw/images/5311.jpg,Cell
data/raw/images/18736.jpg,No-Anomaly
data/raw/images/396.jpg,Offline-Module
data/raw/images/6870.jpg,Hot-Spot
data/raw/images/11012.jpg,No-Anomaly
data/raw/images/16920.jpg,No-Anomaly
data/raw/images/5400.jpg,Cell
data/raw/images/1298.jpg,Diode
data/raw/images/10428.jpg,No-Anomaly
data/raw/images/6161.jpg,Cell
data/raw/images/4433.jpg,Cell-Multi
data/raw/images/12647.jpg,No-Anomaly
data/raw/images/6551.jpg,Cell
data/raw/images/10334.jpg,No-Anomaly
data/raw/images/8968.jpg,Vegetation
data/raw/images/3781.jpg,Cell-Multi
data/raw/images/7841.jpg,Cracking
data/raw/images/15877.jpg,No-Anomaly
data/raw/images/14147.jpg,No-Anomaly
data/raw/images/796.jpg,Offline-Module
data/raw/images/1158.jpg,Diode
data/raw/images/16393.jpg,No-Anomaly
data/raw/images/16416.jpg,No-Anomaly
data/raw/images/16246.jpg,No-Anomaly
data/raw/images/1583.jpg,Diode
data/raw/images/1283.jpg,Diode
data/raw/images/15301.jpg,No-Anomaly
data/raw/images/12187.jpg,No-Anomaly
data/raw/images/4094.jpg,Cell-Multi
data/raw/images/759.jpg,Offline-Module
data/raw/images/7696.jpg,Cracking
data/raw/images/1188.jpg,Diode
data/raw/images/14516.jpg,No-Anomaly
data/raw/images/16885.jpg,No-Anomaly
data/raw/images/14186.jpg,No-Anomaly
data/raw/images/2776.jpg,Shadowing
data/raw/images/13369.jpg,No-Anomaly
data/raw/images/17280.jpg,No-Anomaly
data/raw/images/7509.jpg,Cracking
data/raw/images/18183.jpg,No-Anomaly
data/raw/images/16765.jpg,No-Anomaly
data/raw/images/14165.jpg,No-Anomaly
data/raw/images/11465.jpg,No-Anomaly
data/raw/images/11822.jpg,No-Anomaly
data/raw/images/7624.jpg,Cracking
data/raw/images/14468.jpg,No-Anomaly
data/raw/images/3943.jpg,Cell-Multi
data/raw/images/14350.jpg,No-Anomaly
data/raw/images/1163.jpg,Diode
data/raw/images/14042.jpg,No-Anomaly
data/raw/images/15526.jpg,No-Anomaly
data/raw/images/5588.jpg,Cell
data/raw/images/9562.jpg,Vegetation
data/raw/images/6383.jpg,Cell
data/raw/images/12370.jpg,No-Anomaly
data/raw/images/12966.jpg,No-Anomaly
data/raw/images/17629.jpg,No-Anomaly
data/raw/images/702.jpg,Offline-Module
data/raw/images/1822.jpg,Diode
data/raw/images/2737.jpg,Shadowing
data/raw/images/17032.jpg,No-Anomaly
data/raw/images/16909.jpg,No-Anomaly
data/raw/images/2424.jpg,Diode
data/raw/images/19546.jpg,No-Anomaly
data/raw/images/7881.jpg,Cracking
data/raw/images/18310.jpg,No-Anomaly
data/raw/images/17870.jpg,No-Anomaly
